station_code,date,actual,RF,LUR,IDW,month,season
18643,2020-08-12,2.604,6.540640922395007,7.744565863887637,3.7593290506749915,8,Summer (May-Oct)
18643,2020-08-13,5.688,6.897461519892684,9.181747554311109,6.478712877627689,8,Summer (May-Oct)
18643,2020-08-14,6.2,7.351109734154468,8.238885827055505,7.335171159510503,8,Summer (May-Oct)
18643,2020-08-15,7.683,9.08856550083151,7.70421665997052,7.654261156865629,8,Summer (May-Oct)
18643,2020-08-16,4.175,6.0285326612467145,9.119866237938062,6.0249825429863275,8,Summer (May-Oct)
18643,2020-08-17,2.525,7.413277250165708,8.924010835902756,4.724975401149596,8,Summer (May-Oct)
18643,2020-08-18,5.017,6.688377161268042,8.185223760971247,7.119066939515629,8,Summer (May-Oct)
18643,2020-08-19,5.571,6.253725183886377,8.448345859850328,7.116691380952597,8,Summer (May-Oct)
18643,2020-08-20,4.717,7.5833314196289825,8.646284370428795,5.345100768110635,8,Summer (May-Oct)
18643,2020-08-21,6.783,8.299928762242722,8.561586197281976,6.734164967794924,8,Summer (May-Oct)
18643,2020-08-22,5.133,6.987323640956493,8.39712860091712,5.2183297981705845,8,Summer (May-Oct)
18643,2020-08-23,2.946,5.649597410859822,7.777367802067239,3.1449015409548484,8,Summer (May-Oct)
18643,2020-08-24,2.296,4.431557678567285,7.388222023728396,2.5377011569082235,8,Summer (May-Oct)
18643,2020-08-25,1.367,4.0751779386581575,7.411166422602811,2.110439701495847,8,Summer (May-Oct)
18643,2020-08-26,0.808,6.246117935361039,9.117018639936227,2.1719972409314057,8,Summer (May-Oct)
18643,2020-08-27,1.821,5.114258847799258,9.234590375078689,1.9583544823629089,8,Summer (May-Oct)
18643,2020-08-28,1.483,5.869274499199759,9.168251532503724,2.765268176521886,8,Summer (May-Oct)
18643,2020-08-29,1.408,6.221237803733058,8.542365016572525,2.3631206149464643,8,Summer (May-Oct)
18643,2020-08-30,1.954,4.742589454805815,7.362881094276737,2.8478513114119948,8,Summer (May-Oct)
18643,2020-08-31,1.162,3.3676517077712242,6.951587829763504,1.614621242567148,8,Summer (May-Oct)
18643,2020-09-01,1.946,5.066012665868038,9.165064165305274,2.918321333126112,9,Summer (May-Oct)
18643,2020-09-02,2.667,6.5966582216594665,8.838458832838832,4.033674244148134,9,Summer (May-Oct)
18643,2020-09-03,6.621,7.043097672019563,8.68415640234091,6.474969343970788,9,Summer (May-Oct)
18643,2020-09-04,3.967,6.519063728020759,8.184270098792446,5.3951300093916,9,Summer (May-Oct)
18643,2020-09-05,2.946,4.983691210560831,7.820088994248614,3.4596774286429213,9,Summer (May-Oct)
18643,2020-09-06,1.771,5.293878563070528,7.832712608609349,1.9770773875026726,9,Summer (May-Oct)
18643,2020-09-07,1.625,5.643127422686661,7.6155670100641615,2.065393834698833,9,Summer (May-Oct)
18643,2020-09-08,1.675,4.764608619906619,7.644064371730657,1.9400532092353182,9,Summer (May-Oct)
18643,2020-09-09,2.863,4.330653158971811,7.56998254832812,3.166497257217017,9,Summer (May-Oct)
18643,2020-09-10,0.533,3.150146595143289,6.803251003882998,1.1955328861398962,9,Summer (May-Oct)
18643,2020-09-11,1.4,4.340739326231367,7.569042443419995,2.5638200610951225,9,Summer (May-Oct)
18643,2020-09-12,3.325,5.237070340351363,7.721747692312796,4.163758922740975,9,Summer (May-Oct)
18643,2020-09-13,2.446,4.073718622078495,7.2103977517552735,3.0452820215285854,9,Summer (May-Oct)
18643,2020-09-14,2.479,5.567163120251783,7.666789868737716,3.3486191022943874,9,Summer (May-Oct)
18643,2020-09-15,4.958,8.46126346373071,8.800127291431956,6.3784066335966205,9,Summer (May-Oct)
18643,2020-09-16,3.3,3.650335264471942,7.2381879090569115,4.554858479452373,9,Summer (May-Oct)
18643,2020-09-17,0.992,2.9713811690606207,6.493959882565754,1.5450305455684599,9,Summer (May-Oct)
18643,2020-09-18,1.521,3.8583605634447293,7.396329172971868,2.7078186734762992,9,Summer (May-Oct)
18643,2020-09-19,1.367,4.5791523319267595,7.085466617325359,3.228494023218796,9,Summer (May-Oct)
18643,2020-09-20,2.696,5.50644666541302,7.530289728926938,3.8562150563138524,9,Summer (May-Oct)
18643,2020-09-21,3.183,3.9272467475930926,7.448188917571919,3.8541515620823,9,Summer (May-Oct)
18643,2020-09-22,3.154,4.3696602533402285,7.605312594878889,4.088423928299889,9,Summer (May-Oct)
18643,2020-09-23,9.837,6.924116079641571,8.23350129966591,11.975587976237087,9,Summer (May-Oct)
18643,2020-09-24,17.654,8.047370825703705,8.611993326921073,18.694695621371363,9,Summer (May-Oct)
18643,2020-09-25,5.413,6.309517618137172,8.848283411309502,5.840932268629116,9,Summer (May-Oct)
18643,2020-09-26,15.367,7.705649436956016,8.670147561759258,14.234161745877522,9,Summer (May-Oct)
18643,2020-09-27,15.108,6.144718301923434,9.09614041019777,15.58872642622537,9,Summer (May-Oct)
18643,2020-09-28,12.746,7.042479654616621,9.064176818961108,15.620329676784134,9,Summer (May-Oct)
18643,2020-09-29,6.871,8.335157331355477,9.403456889516782,8.762641658363078,9,Summer (May-Oct)
18643,2020-09-30,7.158,9.181675836531525,8.747523912362944,8.112428389317184,9,Summer (May-Oct)
18643,2020-10-01,9.292,8.792723038367681,8.829318025904207,9.619019146342564,10,Summer (May-Oct)
18643,2020-10-02,23.033,8.431509710699713,8.41135295244775,29.31574931461027,10,Summer (May-Oct)
18643,2020-10-03,23.417,8.296570442001627,8.0107656815861,27.71543817355701,10,Summer (May-Oct)
18643,2020-10-04,19.817,9.510869760963306,7.59263282173621,21.303195178196088,10,Summer (May-Oct)
18643,2020-10-05,5.513,7.397918434609355,8.151864650190682,5.992032667342397,10,Summer (May-Oct)
18643,2020-10-06,5.65,5.419895035390221,8.249440675271025,6.026721646381372,10,Summer (May-Oct)
18643,2020-10-07,3.158,6.330343858000252,8.335427857545405,4.210557714250004,10,Summer (May-Oct)
18643,2020-10-08,2.85,6.489896490271297,8.214785557025415,3.4983466689556346,10,Summer (May-Oct)
18643,2020-10-09,2.396,5.22177462867703,7.8051789574671275,2.7292365207696294,10,Summer (May-Oct)
18643,2020-10-10,3.475,7.491945080023349,8.4345109793774,3.534780543169787,10,Summer (May-Oct)
18643,2020-10-11,1.612,5.766975033079055,7.965399316372135,1.9397983374420824,10,Summer (May-Oct)
18643,2020-10-12,1.171,4.404844077391434,7.512264623809678,1.5850623374956845,10,Summer (May-Oct)
18643,2020-10-13,0.987,3.4025208305263073,6.949785626884683,2.09320433399609,10,Summer (May-Oct)
18643,2020-10-14,0.758,5.073081294161482,8.287943752569028,1.5185281018701495,10,Summer (May-Oct)
18643,2020-10-15,0.712,4.018936683734074,6.782736020380675,1.8400555101996323,10,Summer (May-Oct)
18643,2020-10-16,1.25,5.223229520692159,7.155642278429276,2.432163486892243,10,Summer (May-Oct)
18643,2020-10-17,1.55,3.9521671933171127,7.303994379293137,1.8734837300792435,10,Summer (May-Oct)
18643,2020-10-18,0.621,3.1382671317844735,6.370811006219789,0.9673754307167329,10,Summer (May-Oct)
18643,2020-10-19,0.642,4.244745550514201,6.30726647131187,1.4684090248486268,10,Summer (May-Oct)
18643,2020-10-20,1.371,5.142723828763149,7.840568683150288,3.4867642496236835,10,Summer (May-Oct)
18643,2020-10-21,10.046,7.752919721276895,8.458566300710437,11.031316921576645,10,Summer (May-Oct)
18643,2020-10-22,3.596,5.802104374200553,7.8713662439382475,3.8574956339826643,10,Summer (May-Oct)
18643,2020-10-23,1.142,4.4472488859682,7.002503245524316,2.665332455123784,10,Summer (May-Oct)
18643,2020-10-24,2.346,7.107173752943543,8.989663453942491,3.589212058799598,10,Summer (May-Oct)
18643,2020-10-25,4.183,6.875615857248468,8.089136823495245,5.083198984703001,10,Summer (May-Oct)
18643,2020-10-26,6.829,6.81032485269993,8.313044356847662,6.452914380992562,10,Summer (May-Oct)
18643,2020-10-27,6.379,7.095914033930215,8.109693520798864,6.456681686259909,10,Summer (May-Oct)
18643,2020-10-28,3.992,6.5008586112942,7.956055167999047,4.974511026504186,10,Summer (May-Oct)
18643,2020-10-29,4.667,7.938873170599419,7.982066704110288,8.058121356410116,10,Summer (May-Oct)
18643,2020-10-30,3.779,6.015999042231463,7.366245247244173,7.281426791057289,10,Summer (May-Oct)
18643,2020-10-31,3.567,7.808210331363082,8.292999377368382,5.643030237991376,10,Summer (May-Oct)
18643,2020-11-01,4.312,5.917470216900057,7.65469611232411,5.897256826210409,11,Winter (Nov-Apr)
18643,2020-11-02,4.3,4.808906674890536,7.50425999464742,4.202406040420693,11,Winter (Nov-Apr)
18643,2020-11-03,2.042,4.540115770453577,7.427315297525844,2.8760839090050934,11,Winter (Nov-Apr)
18643,2020-11-04,3.671,5.561297473404861,7.685851790968037,4.64069226785979,11,Winter (Nov-Apr)
18643,2020-11-05,1.396,4.763302169524919,7.241119311054582,2.481769090967105,11,Winter (Nov-Apr)
18643,2020-11-06,1.529,4.778738467794053,7.548881986891367,2.7992725999376606,11,Winter (Nov-Apr)
18643,2020-11-07,2.212,4.269858152959765,7.365316029169982,3.214767977986954,11,Winter (Nov-Apr)
18643,2020-11-08,2.704,5.251090591193528,7.265604064031017,4.0532393693336966,11,Winter (Nov-Apr)
18643,2020-11-09,2.171,4.839684941558442,7.492052139673241,4.429512609414326,11,Winter (Nov-Apr)
18643,2020-11-10,4.225,4.986141340393484,7.535055216451134,6.272158161234723,11,Winter (Nov-Apr)
18643,2020-11-11,6.242,5.940054330662397,7.7625983840731365,9.462730116252857,11,Winter (Nov-Apr)
18643,2020-11-12,12.417,8.876638163662019,9.007128517959508,16.68275493778995,11,Winter (Nov-Apr)
18643,2020-11-13,6.463,8.013822897811034,8.311695948038597,8.829614896951142,11,Winter (Nov-Apr)
18643,2020-11-14,6.062,8.959143347701723,8.292495066825303,7.494248716103475,11,Winter (Nov-Apr)
18643,2020-11-15,9.525,10.373466353151683,8.032078260003665,10.641194638452815,11,Winter (Nov-Apr)
18643,2020-11-16,15.508,9.706085648502382,7.750940265998203,16.081024733504524,11,Winter (Nov-Apr)
18643,2020-11-17,2.792,5.959799659690713,7.7955292137358825,3.4252656340352345,11,Winter (Nov-Apr)
18643,2020-11-18,1.496,4.660512835130149,7.383561171158796,1.895003304011991,11,Winter (Nov-Apr)
18643,2020-11-19,1.804,3.4689773343862016,6.707374839522323,2.6485379859612355,11,Winter (Nov-Apr)
18643,2020-11-20,1.042,4.024556811837834,6.617166787166617,2.693160288661612,11,Winter (Nov-Apr)
18643,2020-11-21,1.104,4.966257689806927,7.317544178327104,1.5636212403870002,11,Winter (Nov-Apr)
18643,2020-11-22,2.279,4.276889575549236,6.872127301578907,2.8036412129295036,11,Winter (Nov-Apr)
18643,2020-11-23,0.667,3.4931533797430645,6.711514510436224,1.8410155141836861,11,Winter (Nov-Apr)
18643,2020-11-24,1.892,6.027139758684944,7.46854096078912,3.0312075608108735,11,Winter (Nov-Apr)
18643,2020-11-25,3.6,5.545097732902029,7.59478054177945,4.897235869237253,11,Winter (Nov-Apr)
18643,2020-11-26,3.533,4.629032478424356,7.346467700308871,5.68746835621061,11,Winter (Nov-Apr)
18643,2020-11-27,0.925,4.047448094358258,6.7495467719806825,2.9624932354841977,11,Winter (Nov-Apr)
18643,2020-11-28,1.987,7.998355715829506,9.022954265357136,4.357524894820886,11,Winter (Nov-Apr)
18643,2020-11-29,3.7,6.357729654580262,7.04169312466005,5.483619215913597,11,Winter (Nov-Apr)
18643,2020-11-30,5.9,6.305878326273809,7.393889470690603,6.454848267430216,11,Winter (Nov-Apr)
18643,2020-12-01,4.312,5.397497199909975,7.5552552924726015,5.563003864003265,12,Winter (Nov-Apr)
18643,2020-12-02,5.071,9.137389298301777,8.099083597472806,8.05260646190676,12,Winter (Nov-Apr)
18643,2020-12-03,7.817,5.584663469316457,7.59701943216826,11.48234284322136,12,Winter (Nov-Apr)
18643,2020-12-04,4.333,5.08380040943411,7.802793468064785,5.7314940649563875,12,Winter (Nov-Apr)
18643,2020-12-05,12.696,7.636039059391993,8.24860853842322,15.714077584687738,12,Winter (Nov-Apr)
18643,2020-12-06,12.946,7.086263790317522,7.88920375630412,15.591175492531411,12,Winter (Nov-Apr)
18643,2020-12-07,6.817,8.367882556264043,7.702173215101858,8.64761681023845,12,Winter (Nov-Apr)
18643,2020-12-08,6.996,9.20456868749596,7.604267333377301,10.09233829171899,12,Winter (Nov-Apr)
18643,2020-12-09,7.154,8.406017186661785,8.270904872864413,8.902972114749156,12,Winter (Nov-Apr)
18643,2020-12-10,7.921,8.27841359036702,8.079751315285229,11.456678771087237,12,Winter (Nov-Apr)
18643,2020-12-11,7.708,7.582935376815801,8.113604300765452,10.777159045966426,12,Winter (Nov-Apr)
18643,2020-12-12,7.538,6.610717196331812,8.265872128743958,9.496221831913005,12,Winter (Nov-Apr)
18643,2020-12-13,8.192,8.762713691568642,8.382813809671383,9.014093744007857,12,Winter (Nov-Apr)
18643,2020-12-14,4.308,9.751952768768666,8.874053370807395,7.227327139856227,12,Winter (Nov-Apr)
18643,2020-12-15,7.133,5.889019289607323,7.878477942870269,8.411657276784526,12,Winter (Nov-Apr)
18643,2020-12-16,1.871,4.282075728593474,7.325120403202767,3.9786460229937664,12,Winter (Nov-Apr)
18643,2020-12-17,3.308,5.5218982648650385,8.111014772055604,5.791565962894692,12,Winter (Nov-Apr)
18643,2020-12-18,1.729,4.855440556156197,7.571596471717761,3.0854812157083242,12,Winter (Nov-Apr)
18643,2020-12-19,6.317,5.738248017831844,7.788982005938557,7.302080461702039,12,Winter (Nov-Apr)
18643,2020-12-20,8.129,5.842871824805634,7.793703250831676,9.459409649537847,12,Winter (Nov-Apr)
18643,2020-12-21,3.362,6.074879128335714,7.912099156999467,4.343334187604659,12,Winter (Nov-Apr)
18643,2020-12-22,4.237,5.6193891780342735,7.801041222826747,5.926384214106169,12,Winter (Nov-Apr)
18643,2020-12-23,1.087,5.654114416198997,7.5341347740503934,2.6449448945371374,12,Winter (Nov-Apr)
18643,2020-12-24,0.583,4.7158640080364655,7.051579864874363,2.4252431095567872,12,Winter (Nov-Apr)
18643,2020-12-25,0.708,3.726481434745768,6.659693264191937,1.7268345843014998,12,Winter (Nov-Apr)
18643,2020-12-26,2.0,5.103756477603192,7.296510247463154,3.6470658225104513,12,Winter (Nov-Apr)
18643,2020-12-27,3.162,6.869886791983756,7.300596611418406,4.077661830799169,12,Winter (Nov-Apr)
18643,2020-12-28,6.292,5.1649692783599255,7.213934182612185,7.434089936300927,12,Winter (Nov-Apr)
18643,2020-12-29,3.767,6.007057194625637,7.66951519097379,5.056844526303695,12,Winter (Nov-Apr)
18643,2020-12-30,2.038,7.4618591718246465,8.878474974572079,3.877347682151597,12,Winter (Nov-Apr)
18643,2020-12-31,3.563,8.177248744432035,8.387852467015797,5.64205425880561,12,Winter (Nov-Apr)
18643,2021-01-01,5.112,9.269024037247071,8.952069286374162,11.519488209153113,1,Winter (Nov-Apr)
18643,2021-01-02,4.258,6.901491584038511,9.230102977992182,5.136537306131226,1,Winter (Nov-Apr)
18643,2021-01-03,0.864,3.899706157212067,6.759451622945427,2.097817656175278,1,Winter (Nov-Apr)
18643,2021-01-04,2.152,5.919850477899147,8.575605007310834,3.1424503693390795,1,Winter (Nov-Apr)
18643,2021-01-05,1.576,5.402986576232206,8.277588843403556,2.94504242639442,1,Winter (Nov-Apr)
18643,2021-01-06,2.911,5.150371433310301,8.179333460902264,3.4721883199814836,1,Winter (Nov-Apr)
18643,2021-01-07,3.211,6.230138543013363,8.12514121050598,3.983850081537663,1,Winter (Nov-Apr)
18643,2021-01-08,4.034,6.914281893597374,8.243945983975983,4.951593477217292,1,Winter (Nov-Apr)
18643,2021-01-09,5.62,6.375671172829555,9.03789880062542,8.391969597854516,1,Winter (Nov-Apr)
18643,2021-01-10,3.35,5.644580752996726,7.435862689302873,3.7181009338973943,1,Winter (Nov-Apr)
18643,2021-01-11,1.669,4.26324776004306,7.494208773125344,2.7503132937816925,1,Winter (Nov-Apr)
18643,2021-01-12,0.972,5.971655114272212,7.720023990012045,1.9978476048958493,1,Winter (Nov-Apr)
18643,2021-01-13,3.988,5.331272669576362,8.098718739866037,4.248755189847447,1,Winter (Nov-Apr)
18643,2021-01-14,4.555,5.236845647919483,8.383730764454107,5.023834810571188,1,Winter (Nov-Apr)
18643,2021-01-15,2.435,3.879823084797147,6.590610907234044,3.953030534801837,1,Winter (Nov-Apr)
18643,2021-01-16,1.52,5.935235044042558,8.89601926335397,3.519584808035462,1,Winter (Nov-Apr)
18643,2021-01-17,3.169,6.5055134479434,7.303086490882869,4.164917499105646,1,Winter (Nov-Apr)
18643,2021-01-18,4.943,6.568640658547747,7.574235129466139,5.704765296197683,1,Winter (Nov-Apr)
18643,2021-01-19,6.915,8.051896148515977,8.52277407370432,10.12554275390585,1,Winter (Nov-Apr)
18643,2021-01-20,10.643,5.764110401066638,7.876944646668257,14.030697317757088,1,Winter (Nov-Apr)
18643,2021-01-21,4.261,8.223538861048544,7.819850343182942,5.410740583553629,1,Winter (Nov-Apr)
18643,2021-01-22,3.323,5.873153103739354,7.506975656661247,3.390877705703855,1,Winter (Nov-Apr)
18643,2021-01-23,3.045,5.7613400054741,7.305635022385765,4.11146044452223,1,Winter (Nov-Apr)
18643,2021-01-24,3.557,5.7855498816273565,7.130091631323616,6.333182817307142,1,Winter (Nov-Apr)
18643,2021-01-25,0.655,4.006863638963979,6.623235013822786,1.9471983852283394,1,Winter (Nov-Apr)
18643,2021-01-26,0.918,3.445260412649848,6.625926454521881,1.9147205987836051,1,Winter (Nov-Apr)
18643,2021-01-27,1.268,3.7466376385672064,6.720613020265638,3.287168913330255,1,Winter (Nov-Apr)
18643,2021-01-28,2.418,5.398821304818892,8.64997557638052,3.813906884901738,1,Winter (Nov-Apr)
18643,2021-01-29,2.625,4.928067420122361,6.601795284384174,5.488404808297276,1,Winter (Nov-Apr)
18643,2021-01-30,2.674,3.525401367491577,6.416372323016027,4.314736772515728,1,Winter (Nov-Apr)
18643,2021-01-31,2.605,4.598026679606754,6.76499100022361,3.6004818695773033,1,Winter (Nov-Apr)
18643,2021-02-01,3.399,6.112069726998706,6.915306196801943,6.498584496206337,2,Winter (Nov-Apr)
18643,2021-02-02,2.457,4.85923463648729,8.078848895985836,5.0670841304810015,2,Winter (Nov-Apr)
18643,2021-02-03,3.726,4.732038702572755,6.539283328619696,5.509001844663197,2,Winter (Nov-Apr)
18643,2021-02-04,2.32,3.9408612580613833,6.684781613152815,4.040194094976276,2,Winter (Nov-Apr)
18643,2021-02-05,3.711,4.237417177797306,6.5343271142857375,6.239878698248674,2,Winter (Nov-Apr)
18643,2021-02-06,1.612,4.975765837801088,6.685963142173911,3.233864152859984,2,Winter (Nov-Apr)
18643,2021-02-07,0.906,5.207809678955247,6.831999402710416,2.867797142630172,2,Winter (Nov-Apr)
18643,2021-02-08,0.908,6.166716046745048,8.518384233728092,2.4068123035006495,2,Winter (Nov-Apr)
18643,2021-02-09,0.945,6.994606755275897,8.336926745374434,3.474841605820912,2,Winter (Nov-Apr)
18643,2021-02-10,2.292,6.054124931184356,8.537059027644808,4.508291335257757,2,Winter (Nov-Apr)
18643,2021-02-11,1.214,5.0205329072994,6.819596781890972,3.079925265050058,2,Winter (Nov-Apr)
18643,2021-02-12,1.537,4.505364795198675,6.844973945796347,3.18697400907704,2,Winter (Nov-Apr)
18643,2021-02-13,1.002,5.171522875812099,6.843648976451767,2.400973942192131,2,Winter (Nov-Apr)
18643,2021-02-14,0.754,4.727628100296353,6.78282967027949,2.5241917089610024,2,Winter (Nov-Apr)
18643,2021-02-15,2.482,5.209867997532717,6.882019869147918,5.134441931167264,2,Winter (Nov-Apr)
18643,2021-02-16,2.686,5.077643893012217,6.534829992687527,5.012707173162815,2,Winter (Nov-Apr)
18643,2021-02-17,1.52,4.713358495439633,7.726253479672302,2.412699526698791,2,Winter (Nov-Apr)
18643,2021-02-18,3.12,6.7933432296149405,7.697165245138571,4.641310399586917,2,Winter (Nov-Apr)
18643,2021-02-19,15.953,7.756856872446587,7.760925736766389,19.943264268498545,2,Winter (Nov-Apr)
18643,2021-02-20,7.668,6.101174923122138,7.594503689246245,7.678006245908167,2,Winter (Nov-Apr)
18643,2021-02-21,8.39,5.663029687009072,7.646486275017686,9.837982689620766,2,Winter (Nov-Apr)
18643,2021-02-22,8.072,8.148220623123198,8.438778459380934,10.089055915747677,2,Winter (Nov-Apr)
18643,2021-02-23,12.042,5.093172970962864,7.299809144012137,12.37780116471494,2,Winter (Nov-Apr)
18643,2021-02-24,9.214,5.5203743517511885,7.347584570530877,10.108253682589627,2,Winter (Nov-Apr)
18643,2021-02-25,4.451,3.9847652797440576,6.950022790619222,5.675467401049427,2,Winter (Nov-Apr)
18643,2021-02-26,1.531,3.7058284243425783,6.687883234847426,4.998591459975945,2,Winter (Nov-Apr)
18643,2021-02-27,0.704,6.345448226777972,7.093423768688957,4.972619329527937,2,Winter (Nov-Apr)
18643,2021-02-28,1.333,4.777183078746828,7.018276823001919,7.054611215376193,2,Winter (Nov-Apr)
18643,2021-03-01,2.855,6.157214291634021,7.215802879634488,7.1387143877823895,3,Winter (Nov-Apr)
18643,2021-03-02,2.182,7.522458970933071,6.789420524950323,11.006217690013525,3,Winter (Nov-Apr)
18643,2021-03-03,2.123,4.439951829838873,7.198098428032132,5.133553966823495,3,Winter (Nov-Apr)
18643,2021-03-04,1.283,6.788995600993369,6.629007181013812,6.093725399351405,3,Winter (Nov-Apr)
18643,2021-03-05,1.371,5.5361128728693725,6.66825582711099,7.016171524836337,3,Winter (Nov-Apr)
18643,2021-03-06,1.618,6.238605615457252,6.585736347124772,3.4263386476269755,3,Winter (Nov-Apr)
18643,2021-03-07,1.165,4.666174074288861,5.66084787596882,3.518002986919758,3,Winter (Nov-Apr)
18643,2021-03-08,1.797,15.119269323199156,6.553239350574906,6.182832221668041,3,Winter (Nov-Apr)
18643,2021-03-09,2.414,4.4106523024234106,6.521400607178215,3.9837980151842944,3,Winter (Nov-Apr)
18643,2021-03-10,4.279,4.496989967863018,7.76507926358412,5.514680213016457,3,Winter (Nov-Apr)
18643,2021-03-11,12.343,5.512383825759617,6.99993294755442,12.721897167023192,3,Winter (Nov-Apr)
18643,2021-03-12,4.386,5.867115904357899,7.533704437650023,6.637620730500168,3,Winter (Nov-Apr)
18643,2021-03-13,4.304,7.52537183279981,7.762167650656842,6.672733530296732,3,Winter (Nov-Apr)
18643,2021-03-14,4.158,7.76202236938429,9.154952103782058,8.03603996939305,3,Winter (Nov-Apr)
18643,2021-03-15,3.41,7.024014040029971,8.822239256151342,8.609578502957554,3,Winter (Nov-Apr)
18643,2021-03-16,1.978,5.731141856957562,7.043174707857453,7.560235911348881,3,Winter (Nov-Apr)
18643,2021-03-17,2.467,5.583952602304558,6.822386141314929,7.176130503118427,3,Winter (Nov-Apr)
18643,2021-03-18,1.939,4.970257536933479,6.2506431075599735,3.9350091248686248,3,Winter (Nov-Apr)
18643,2021-03-19,1.77,7.562685499164812,7.806117930101131,4.0214291306284435,3,Winter (Nov-Apr)
18643,2021-03-20,2.532,6.584524762820512,6.962013011578314,3.738762740225069,3,Winter (Nov-Apr)
18643,2021-03-21,0.967,5.258245459928123,6.090091237350499,2.609780471967718,3,Winter (Nov-Apr)
18643,2021-03-22,0.673,8.41167646079492,7.066296249583537,3.9862008993500293,3,Winter (Nov-Apr)
18643,2021-03-23,1.206,8.023058505730377,7.324464115180298,5.391135735664642,3,Winter (Nov-Apr)
18643,2021-03-24,5.028,4.478787248636341,6.875260286901245,7.825389222252792,3,Winter (Nov-Apr)
18643,2021-03-25,3.77,4.9935205871236805,7.111889334698596,6.305175993913773,3,Winter (Nov-Apr)
18643,2021-03-26,7.315,5.793316696324919,7.594384475601636,10.877928418829523,3,Winter (Nov-Apr)
18643,2021-03-27,24.932,7.780130030018571,7.824661188104564,26.594129844533548,3,Winter (Nov-Apr)
18643,2021-03-28,7.39,7.0011684488264585,7.606531655906146,7.302607415025172,3,Winter (Nov-Apr)
18643,2021-03-29,2.17,4.706118042791534,7.389986515859768,2.792561132367864,3,Winter (Nov-Apr)
18643,2021-03-30,1.623,3.929350549894421,7.327182564277031,3.6668210391204785,3,Winter (Nov-Apr)
18643,2021-03-31,1.272,4.473485539547463,7.221625348776151,2.858076075303543,3,Winter (Nov-Apr)
18643,2021-04-01,0.618,7.594351859332254,6.969647377965067,2.8018846624401106,4,Winter (Nov-Apr)
18643,2021-04-02,0.98,6.1782164417661605,6.642061790918298,2.201000363060802,4,Winter (Nov-Apr)
18643,2021-04-03,0.957,5.5236932826072485,6.534508378280442,2.29210615425125,4,Winter (Nov-Apr)
18643,2021-04-04,2.688,7.006520685657649,6.752921057013204,4.759946794027218,4,Winter (Nov-Apr)
18643,2021-04-05,1.321,4.821422158512413,6.8506023133374825,2.3206751739523557,4,Winter (Nov-Apr)
18643,2021-04-06,0.544,7.062234147710262,6.580367291685015,2.7615483949479405,4,Winter (Nov-Apr)
18643,2021-04-07,1.493,5.072469850776907,6.609910646991217,3.4989764099100253,4,Winter (Nov-Apr)
18643,2021-04-08,1.401,8.828350153018139,7.018445042134125,5.799032300637155,4,Winter (Nov-Apr)
18643,2021-04-09,1.469,4.697601751912927,7.062076414517243,2.6986905764860554,4,Winter (Nov-Apr)
18643,2021-04-10,0.857,6.176019894686367,6.9752903187371444,2.4233910934038225,4,Winter (Nov-Apr)
18643,2021-04-11,1.418,5.473545451379698,7.880768908481947,3.0398675398504116,4,Winter (Nov-Apr)
18643,2021-04-12,7.067,5.788521177306351,7.437827713658955,6.135099786169908,4,Winter (Nov-Apr)
18643,2021-04-13,1.237,6.359702429624468,7.337866198662859,3.1212621369581295,4,Winter (Nov-Apr)
18643,2021-04-14,0.923,10.819739604399272,6.747859971133757,3.6729725385108476,4,Winter (Nov-Apr)
18643,2021-04-15,2.005,7.758410208579155,8.550872443642938,4.938983158206709,4,Winter (Nov-Apr)
18643,2021-04-16,2.3,4.820971543925761,8.269161706925935,4.033081103072052,4,Winter (Nov-Apr)
18643,2021-04-17,2.189,5.8940778188969345,8.51727524739588,3.11689242044315,4,Winter (Nov-Apr)
18643,2021-04-18,2.633,6.251841844653708,8.524571772301648,3.664435184430219,4,Winter (Nov-Apr)
18643,2021-04-19,3.419,6.990931291540155,8.608291192567812,5.33782065089389,4,Winter (Nov-Apr)
18643,2021-04-20,3.595,10.2540214816356,8.48971454286724,5.162030285472441,4,Winter (Nov-Apr)
18643,2021-04-21,3.599,6.94263988803577,7.917715529168142,5.972501258607554,4,Winter (Nov-Apr)
18643,2021-04-22,1.634,3.6007331990574785,6.510632281473285,2.256668200979408,4,Winter (Nov-Apr)
18643,2021-04-23,0.863,5.172620302742604,6.274143654929993,2.00611007850204,4,Winter (Nov-Apr)
18643,2021-04-24,0.693,4.62113616504574,6.22779982364964,1.573306803464111,4,Winter (Nov-Apr)
18643,2021-04-25,0.86,3.2401864979941815,6.33012245868904,1.646765790167706,4,Winter (Nov-Apr)
18643,2021-04-26,1.445,4.404816225797487,6.310890109531023,2.619624090055683,4,Winter (Nov-Apr)
18643,2021-04-27,1.528,7.335469816317902,8.675117268451892,3.679669070329319,4,Winter (Nov-Apr)
18643,2021-04-28,1.866,9.650820934743766,8.613255130040706,4.9943915467951046,4,Winter (Nov-Apr)
18643,2021-04-29,2.074,6.829276741553855,8.562176813629982,4.518011751689603,4,Winter (Nov-Apr)
18643,2021-04-30,1.996,15.796225540668134,6.6624907457673785,3.7128383913456666,4,Winter (Nov-Apr)
18643,2021-05-01,2.318,7.714979119935209,8.642015249136286,3.850574286964663,5,Summer (May-Oct)
18643,2021-05-02,2.02,7.20654223667836,7.760095635378413,2.825402334762559,5,Summer (May-Oct)
