station_code,date,actual,RF,LUR,IDW,month,season
20415,2024-09-29,14.163,20.05535247077881,22.85838626174741,13.156812546041682,9,Summer (May-Oct)
20415,2024-09-30,32.065,26.328866614424605,22.714425261992755,24.133719328297992,9,Summer (May-Oct)
20415,2024-10-01,24.52,21.48931791867991,22.81500304925653,22.9514567240161,10,Summer (May-Oct)
20415,2024-10-02,13.216,12.084260395710565,21.149972278820723,14.225351248810563,10,Summer (May-Oct)
20415,2024-10-03,26.009,18.270174389162722,23.70120763273867,19.746815684297243,10,Summer (May-Oct)
20415,2024-10-04,25.15,27.507495846681266,24.195149538525538,28.28601953388749,10,Summer (May-Oct)
20415,2024-10-05,16.234,25.52031856224285,22.561699712638937,17.39555384738093,10,Summer (May-Oct)
20415,2024-10-06,9.952,17.06163235913963,20.26925509217922,12.15778576683601,10,Summer (May-Oct)
20415,2024-10-07,32.236,26.327850376439798,23.933773258893734,28.85155261261946,10,Summer (May-Oct)
20415,2024-10-08,18.827,14.06692028997759,19.89369375427209,20.753669787671257,10,Summer (May-Oct)
20415,2024-10-09,9.6,18.427001348354256,19.42415353666861,14.448054208029987,10,Summer (May-Oct)
20415,2024-10-10,9.164,15.956893218576717,17.34950784519283,13.409260417233256,10,Summer (May-Oct)
20415,2024-10-11,19.317,19.368374103584614,22.433373582668946,14.432882452215418,10,Summer (May-Oct)
20415,2024-10-12,14.206,17.040036989390103,20.986576438720885,13.10571917227418,10,Summer (May-Oct)
20415,2024-10-13,6.872,14.054219824271252,20.489774526386963,12.039867378210442,10,Summer (May-Oct)
20415,2024-10-14,23.478,18.619126048398208,23.30557907676707,20.734210519240552,10,Summer (May-Oct)
20415,2024-10-15,25.655,18.34721098106386,24.581254127021975,21.151523412700563,10,Summer (May-Oct)
20415,2024-10-16,25.279,19.295469028111334,22.086718765421164,22.62010795907737,10,Summer (May-Oct)
20415,2024-10-17,20.559,15.24467765426404,18.231094247384544,15.794546046163282,10,Summer (May-Oct)
20415,2024-10-18,18.185,16.0464929437454,18.449342266533176,16.478765207498828,10,Summer (May-Oct)
20415,2024-10-19,9.972,16.132685598778227,18.487837536661527,12.031578315441712,10,Summer (May-Oct)
20415,2024-10-20,11.118,14.03866146814297,17.20697130096273,10.82590778219569,10,Summer (May-Oct)
20415,2024-10-21,7.843,11.492289383671881,13.83884825710761,9.509306337774433,10,Summer (May-Oct)
20415,2024-10-22,11.852,10.769148230932617,18.23708150454463,11.7706936882221,10,Summer (May-Oct)
20415,2024-10-23,7.132,7.809789122941192,17.326236833824122,10.116686966682343,10,Summer (May-Oct)
20415,2024-10-24,10.639,11.078799800609929,18.42633606560953,12.626795872219608,10,Summer (May-Oct)
20415,2024-10-25,14.393,14.146010569577095,20.081521076653143,12.75151759309337,10,Summer (May-Oct)
20415,2024-10-26,18.725,23.57615628367651,23.181016816625696,16.731148639151137,10,Summer (May-Oct)
20415,2024-10-27,7.487,13.603922767123397,17.260455069584577,8.01795857611046,10,Summer (May-Oct)
20415,2024-10-28,17.475,15.82741082170975,21.886632832112763,15.717121606533313,10,Summer (May-Oct)
20415,2024-10-29,23.543,15.434452879673026,21.641337522177718,18.612627740916032,10,Summer (May-Oct)
20415,2024-10-30,13.996,12.054164218536574,20.388013414465103,14.447249100441967,10,Summer (May-Oct)
20415,2024-10-31,15.158,21.04631882093222,22.39100981151655,12.366685904895474,10,Summer (May-Oct)
20415,2024-11-01,9.75,8.799860613077687,18.555184572613097,7.315043952639112,11,Winter (Nov-Apr)
20415,2024-11-02,11.27,14.57853774261114,22.554527785719028,9.509599289405015,11,Winter (Nov-Apr)
20415,2024-11-03,7.25,9.055228791054125,20.092721119945917,6.9326121059171255,11,Winter (Nov-Apr)
20415,2024-11-04,23.12,20.626193648968325,23.430594153060564,19.93880252635376,11,Winter (Nov-Apr)
20415,2024-11-05,13.494,16.12456868534856,22.150117069191264,12.333108989140422,11,Winter (Nov-Apr)
20415,2024-11-06,11.204,14.593118735045183,21.859218029287558,10.457038332782256,11,Winter (Nov-Apr)
20415,2024-11-07,22.855,27.517674129287553,25.18572516262834,20.55527376279241,11,Winter (Nov-Apr)
20415,2024-11-08,18.631,19.972024171398804,22.79908719960026,19.33851275383673,11,Winter (Nov-Apr)
20415,2024-11-09,12.673,18.121235314178687,24.491423697461368,12.523544091147148,11,Winter (Nov-Apr)
20415,2024-11-10,9.293,19.018029909784666,23.806340448841592,11.998997024139802,11,Winter (Nov-Apr)
20415,2024-11-11,19.524,19.40427072938685,23.828227433201345,15.849389695690318,11,Winter (Nov-Apr)
20415,2024-11-12,24.452,24.28945806490468,25.713525582539614,22.07788150975492,11,Winter (Nov-Apr)
20415,2024-11-13,16.662,18.371140126408918,23.250957583032186,17.03183343732211,11,Winter (Nov-Apr)
20415,2024-11-14,24.817,20.386170587668918,23.643421698862266,17.929776750590555,11,Winter (Nov-Apr)
20415,2024-11-15,13.798,15.83908623526066,21.461803712280425,14.015746739090748,11,Winter (Nov-Apr)
20415,2024-11-16,3.791,9.426495545954662,15.08678955516957,5.583650847013597,11,Winter (Nov-Apr)
20415,2024-11-17,5.426,9.17419206964277,19.493290301474598,6.425831753953398,11,Winter (Nov-Apr)
20415,2024-11-18,26.114,26.031072192811845,24.965319311071607,20.112612768800194,11,Winter (Nov-Apr)
20415,2024-11-19,30.01,26.723796565419047,25.775324037537256,29.428245015768873,11,Winter (Nov-Apr)
20415,2024-11-20,7.485,8.878980750468275,21.136105092396473,8.667167985421841,11,Winter (Nov-Apr)
20415,2024-11-21,8.957,17.793969979309562,24.08645066757658,9.220829216276101,11,Winter (Nov-Apr)
20415,2024-11-22,18.394,24.73155474520291,27.112286319881104,14.707346415081982,11,Winter (Nov-Apr)
20415,2024-11-23,20.635,26.030091644092934,26.59047766515273,18.886025837193838,11,Winter (Nov-Apr)
20415,2024-11-24,16.835,17.6430675215464,21.534029309917013,14.191134240008463,11,Winter (Nov-Apr)
20415,2024-11-25,10.472,14.199459440270507,16.421583226644497,10.10334514502309,11,Winter (Nov-Apr)
20415,2024-11-26,14.245,13.789198875768422,19.462480475371148,12.78508744917533,11,Winter (Nov-Apr)
20415,2024-11-27,16.64,16.718399336689462,22.693628533411765,18.0996170805845,11,Winter (Nov-Apr)
20415,2024-11-28,17.466,15.37338152471907,24.602085352909352,15.814400395886615,11,Winter (Nov-Apr)
20415,2024-11-29,16.666,19.152174178748385,23.9712278380734,15.650850046616846,11,Winter (Nov-Apr)
20415,2024-11-30,7.721,12.143062377880035,19.652816393855527,9.120718388284228,11,Winter (Nov-Apr)
20415,2024-12-01,7.913,12.358103764672828,19.183253479453878,8.959898730945499,12,Winter (Nov-Apr)
20415,2024-12-02,14.008,15.655042570963767,20.87913667494372,14.318263818787443,12,Winter (Nov-Apr)
20415,2024-12-03,22.863,16.744506774282602,25.75073092788757,19.953652293116242,12,Winter (Nov-Apr)
20415,2024-12-04,44.402,36.3984070347788,27.96577308646506,36.51695010763246,12,Winter (Nov-Apr)
20415,2024-12-05,39.779,27.115539556774912,26.240323902718,34.05478444069077,12,Winter (Nov-Apr)
20415,2024-12-06,16.828,18.381478298845288,23.512940129940898,17.85890979416362,12,Winter (Nov-Apr)
20415,2024-12-07,13.46,16.634455911570868,24.190216298301902,14.474138026546676,12,Winter (Nov-Apr)
20415,2024-12-08,10.071,16.221673238169416,25.057673461543754,12.17755845914712,12,Winter (Nov-Apr)
20415,2024-12-09,31.116,24.908571881680732,25.944612490019562,21.85340112067887,12,Winter (Nov-Apr)
20415,2024-12-10,21.22,27.397572968407534,25.931977847425014,18.747744602565284,12,Winter (Nov-Apr)
20415,2024-12-11,38.904,27.39843519681006,26.03473724053897,33.26849619160587,12,Winter (Nov-Apr)
20415,2024-12-12,39.351,29.450358320389988,27.61542628246566,31.113903798927677,12,Winter (Nov-Apr)
20415,2024-12-13,19.944,21.705499774142677,24.433352487592355,17.79026528785714,12,Winter (Nov-Apr)
20415,2024-12-14,6.454,14.900381028875335,21.31232657386995,8.190170668613176,12,Winter (Nov-Apr)
20415,2024-12-15,13.272,14.468701384136084,22.3430162802269,9.782642020938583,12,Winter (Nov-Apr)
20415,2024-12-16,8.878,10.56548954505829,19.738787039976113,10.014442798954482,12,Winter (Nov-Apr)
20415,2024-12-17,12.743,17.935884054389398,22.788640648745012,13.882576603485253,12,Winter (Nov-Apr)
20415,2024-12-18,21.871,19.5600391138415,22.112510001023065,19.646804047379824,12,Winter (Nov-Apr)
20415,2024-12-19,16.512,13.743034183869236,20.610739674995283,16.250761855309637,12,Winter (Nov-Apr)
20415,2024-12-20,17.662,20.828350390036174,24.46699637018669,14.044024699035784,12,Winter (Nov-Apr)
20415,2024-12-21,20.295,22.291200763009446,24.551507400961736,15.870773822731282,12,Winter (Nov-Apr)
20415,2024-12-22,16.954,18.114757275243548,22.55239437961559,15.72576517365732,12,Winter (Nov-Apr)
20415,2024-12-23,36.508,24.090891375580668,24.924242695773454,31.139409237408692,12,Winter (Nov-Apr)
20415,2024-12-24,8.496,19.878086235044773,23.205185902564562,8.068152501157002,12,Winter (Nov-Apr)
20415,2024-12-25,4.122,10.271967169671425,19.34901506565343,5.274784980640988,12,Winter (Nov-Apr)
20415,2024-12-26,5.876,8.252310563630816,19.253564148650593,7.098888031850637,12,Winter (Nov-Apr)
20415,2024-12-27,17.935,20.49604196983682,23.466934272629214,13.56238697093475,12,Winter (Nov-Apr)
20415,2024-12-28,7.701,16.272040444890898,22.14708732331105,8.212119837810622,12,Winter (Nov-Apr)
20415,2024-12-29,3.566,10.794693480536216,17.35025009513306,4.978568968868003,12,Winter (Nov-Apr)
20415,2024-12-30,17.513,19.295170052543785,23.83466875260451,13.642524447985336,12,Winter (Nov-Apr)
20415,2024-12-31,16.797,28.036277462987577,26.48684611247388,13.760795881844832,12,Winter (Nov-Apr)
32423,2020-01-01,13.739,10.370163442489208,13.513959292180958,8.409757968456615,1,Winter (Nov-Apr)
32423,2020-01-02,22.764,9.209136967891155,12.642488058868127,10.974146783160247,1,Winter (Nov-Apr)
32423,2020-01-03,11.035,8.036052535360582,10.862029446012786,10.583998691457268,1,Winter (Nov-Apr)
32423,2020-01-04,4.441,8.827470794795888,12.950695654712705,6.953691145726409,1,Winter (Nov-Apr)
32423,2020-01-05,14.747,14.70878457373301,18.4613443893645,12.72771939764915,1,Winter (Nov-Apr)
32423,2020-01-06,23.149,15.719722215771979,18.336865397588426,13.271221906598296,1,Winter (Nov-Apr)
32423,2020-01-07,20.385,10.90357403141986,12.256402868213387,14.59422789776245,1,Winter (Nov-Apr)
32423,2020-01-08,16.57,10.10402090502022,12.551747731244847,11.829961832916815,1,Winter (Nov-Apr)
32423,2020-01-09,20.02,11.024146771129395,16.807458933710436,23.991388823485977,1,Winter (Nov-Apr)
32423,2020-01-10,22.823,15.672602587149779,20.855811080215048,30.207078801628303,1,Winter (Nov-Apr)
32423,2020-01-11,12.196,10.726938856217306,12.5352612535023,14.40847059795628,1,Winter (Nov-Apr)
32423,2020-01-12,17.213,15.14685632741972,20.60683227848925,12.667008230042635,1,Winter (Nov-Apr)
32423,2020-01-13,27.351,16.908801943627456,21.172609773462554,24.447875985236852,1,Winter (Nov-Apr)
32423,2020-01-14,13.96,10.522831919697863,8.721019203093862,12.702347664538928,1,Winter (Nov-Apr)
32423,2020-01-15,19.546,14.393360899619989,18.673651586515675,15.873694240752467,1,Winter (Nov-Apr)
32423,2020-01-16,27.101,19.5386045067253,22.26241640637612,17.33115490736544,1,Winter (Nov-Apr)
32423,2020-01-17,39.565,12.908236619712635,15.554237788591182,19.47511360224658,1,Winter (Nov-Apr)
32423,2020-01-18,25.446,12.888037738295608,21.358637777007274,11.620979020245093,1,Winter (Nov-Apr)
32423,2020-01-19,6.416,16.63508511609183,21.883702456453065,15.919856141360054,1,Winter (Nov-Apr)
32423,2020-01-20,20.462,10.20734765068551,15.287760046212485,16.333716491972115,1,Winter (Nov-Apr)
32423,2020-01-21,8.815,8.482137195350424,14.641394797377062,14.043574710655259,1,Winter (Nov-Apr)
32423,2020-01-22,9.278,11.226476056364794,17.168617266120222,18.16575286982488,1,Winter (Nov-Apr)
32423,2020-01-23,21.773,13.627689788695786,19.094587523710274,22.752470022354395,1,Winter (Nov-Apr)
32423,2020-01-24,25.053,13.646469547357464,18.19663045288847,17.844119571293554,1,Winter (Nov-Apr)
32423,2020-01-25,24.622,12.368893965385926,17.98985694468182,17.57006052192294,1,Winter (Nov-Apr)
32423,2020-01-26,14.601,10.816683027647601,14.170673838776098,11.8858734352531,1,Winter (Nov-Apr)
32423,2020-01-27,32.969,13.330658038737408,18.401952276054757,16.428360959868677,1,Winter (Nov-Apr)
32423,2020-01-28,22.693,13.731022779686409,19.900038274796756,16.77571058489784,1,Winter (Nov-Apr)
32423,2020-01-29,22.231,9.174786299564925,10.588460838152843,19.05795579518692,1,Winter (Nov-Apr)
32423,2020-01-30,36.17,13.157424129493878,18.60357548524449,25.800068633848504,1,Winter (Nov-Apr)
32423,2020-01-31,29.31,13.241305832848122,14.780118461455332,16.454934132000478,1,Winter (Nov-Apr)
32423,2020-02-01,20.354,13.585276553554298,15.17605795507892,12.515875392765272,2,Winter (Nov-Apr)
32423,2020-02-02,7.709,13.698577043829534,19.870550438559107,11.482644964810891,2,Winter (Nov-Apr)
32423,2020-02-03,24.072,12.92300256347696,21.794423996043847,35.71377804819913,2,Winter (Nov-Apr)
32423,2020-02-04,24.921,23.27970915846489,25.752917059579644,34.1584821822129,2,Winter (Nov-Apr)
32423,2020-02-05,21.585,13.505863238728336,18.97968588496404,23.012027675096945,2,Winter (Nov-Apr)
32423,2020-02-06,25.313,12.682701408652205,22.47998609091063,32.67100667388845,2,Winter (Nov-Apr)
32423,2020-02-07,26.109,15.785384503789924,20.579121105683598,29.320318042272664,2,Winter (Nov-Apr)
32423,2020-02-08,17.946,13.705680518713725,18.67445594120271,13.450920410110456,2,Winter (Nov-Apr)
32423,2020-02-09,10.593,10.742149476697536,6.685630665388986,6.959869960005354,2,Winter (Nov-Apr)
32423,2020-02-10,15.021,8.685490888294712,8.543524781242228,12.724724498226088,2,Winter (Nov-Apr)
32423,2020-02-11,34.856,13.631029378201044,20.307894974747896,22.328979447187386,2,Winter (Nov-Apr)
32423,2020-02-12,29.05,22.628006957563308,25.20640428179989,26.824028358452665,2,Winter (Nov-Apr)
32423,2020-02-13,29.142,16.34281739447481,22.671226497035363,28.819913275532414,2,Winter (Nov-Apr)
32423,2020-02-14,40.889,15.48922374027811,20.47990721573136,35.40819948635513,2,Winter (Nov-Apr)
32423,2020-02-15,34.038,13.413098706879532,14.93523988519472,14.633654807548854,2,Winter (Nov-Apr)
32423,2020-02-16,10.534,9.63694499963049,5.5339005523623985,7.923999922411303,2,Winter (Nov-Apr)
32423,2020-02-17,17.981,10.634740155585835,14.738304269096476,12.943856521463244,2,Winter (Nov-Apr)
32423,2020-02-18,14.146,9.808022151163788,15.563792848721038,15.837793476715023,2,Winter (Nov-Apr)
32423,2020-02-19,21.813,13.78925359652276,22.955061694517312,26.998059536800753,2,Winter (Nov-Apr)
32423,2020-02-20,25.008,10.719115265400044,8.938663270033304,18.27505148409583,2,Winter (Nov-Apr)
32423,2020-02-21,23.4,9.581721293819335,9.36974581316507,14.712028272174903,2,Winter (Nov-Apr)
32423,2020-02-22,16.337,10.871161135913107,14.10374723411404,8.013311203225598,2,Winter (Nov-Apr)
32423,2020-02-23,7.676,9.815950391096969,16.24384894069452,7.7971092388147625,2,Winter (Nov-Apr)
32423,2020-02-24,20.325,12.163178151433678,18.915818941986103,25.134699474388086,2,Winter (Nov-Apr)
32423,2020-02-25,33.115,14.238996222445039,23.998279745046815,27.88754358404715,2,Winter (Nov-Apr)
32423,2020-02-26,27.929,12.919468594293773,23.476677203916765,24.56622777199913,2,Winter (Nov-Apr)
32423,2020-02-27,32.25,19.636558966417336,25.88541375988119,21.02304419429805,2,Winter (Nov-Apr)
32423,2020-02-28,33.023,17.1196708815833,22.206133833392173,26.436422383496716,2,Winter (Nov-Apr)
32423,2020-02-29,19.381,19.54365456453913,24.16765645362237,22.031702667748032,2,Winter (Nov-Apr)
32423,2020-03-01,16.021,10.65237206630869,14.477686507220243,12.520462320542698,3,Winter (Nov-Apr)
32423,2020-03-02,19.792,9.767150600378384,6.201917374092533,18.523955967332697,3,Winter (Nov-Apr)
32423,2020-03-03,16.951,9.553075582791395,4.380672215037281,13.909913342675512,3,Winter (Nov-Apr)
32423,2020-03-04,14.372,9.587110711940026,5.0726542126029575,15.801875378074325,3,Winter (Nov-Apr)
32423,2020-03-05,20.666,13.959000926644835,21.619123243875705,23.13055995495162,3,Winter (Nov-Apr)
32423,2020-03-06,35.505,19.95772730641356,23.758153341068564,35.77577380496419,3,Winter (Nov-Apr)
32423,2020-03-07,31.065,15.615849322882598,20.117616858356982,21.4919461954797,3,Winter (Nov-Apr)
32423,2020-03-08,16.188,10.44726918053026,3.5846823795494505,8.218925827831274,3,Winter (Nov-Apr)
32423,2020-03-09,20.525,12.20001431836026,13.312216547215131,19.74532598691719,3,Winter (Nov-Apr)
32423,2020-03-10,32.875,14.138092420981806,19.138475907095525,20.44247917323196,3,Winter (Nov-Apr)
32423,2020-03-11,36.917,11.40440669486559,21.060272950875728,17.67224969094712,3,Winter (Nov-Apr)
32423,2020-03-12,23.061,22.402316880406794,24.246502774059977,20.851526491924513,3,Winter (Nov-Apr)
32423,2020-03-13,7.988,11.508442873056012,19.47836326077571,13.720464763208453,3,Winter (Nov-Apr)
32423,2020-03-14,18.918,12.468045380160843,18.22867190843725,11.238528404664432,3,Winter (Nov-Apr)
32423,2020-03-15,9.428,9.19092405456942,8.025314142974922,6.414719983807018,3,Winter (Nov-Apr)
32423,2020-03-16,16.761,11.773403744810334,18.13807671829271,17.85356073959972,3,Winter (Nov-Apr)
32423,2020-03-17,12.926,8.387791990547807,9.30598702478436,14.864139122609114,3,Winter (Nov-Apr)
32423,2020-03-18,20.101,13.93575979718321,20.980954875459915,19.903302773590912,3,Winter (Nov-Apr)
32423,2020-03-19,9.149,11.721924941799616,17.75334586200846,14.860892683438534,3,Winter (Nov-Apr)
32423,2020-03-20,14.497,12.272648169270527,21.8346792093307,15.559333220596535,3,Winter (Nov-Apr)
32423,2020-03-21,11.359,12.341655307312221,21.70566174135682,10.9082504404844,3,Winter (Nov-Apr)
32423,2020-03-22,12.866,11.38420429375337,16.26644767405513,13.961342366076924,3,Winter (Nov-Apr)
32423,2020-03-23,18.718,12.317145759066914,16.952723106679386,14.1270455015828,3,Winter (Nov-Apr)
32423,2020-03-24,10.711,7.6459305481826165,8.512031410170481,13.877245510913568,3,Winter (Nov-Apr)
32423,2020-03-25,12.9,6.631072904449997,10.564450091691684,13.001310859542587,3,Winter (Nov-Apr)
32423,2020-03-26,25.589,17.489946217168068,22.166795997678932,21.333100817066143,3,Winter (Nov-Apr)
32423,2020-03-27,19.465,19.829274412156494,22.655989528977884,23.86833029285971,3,Winter (Nov-Apr)
32423,2020-03-28,5.047,9.902619090068018,18.176715909219624,7.753802461975759,3,Winter (Nov-Apr)
32423,2020-03-29,8.44,12.705947740581164,22.246572942899533,7.661523074488998,3,Winter (Nov-Apr)
32423,2020-03-30,12.66,13.052842152905106,22.777707354278604,13.376873139644593,3,Winter (Nov-Apr)
32423,2020-03-31,8.811,8.662024032909494,13.252175374420732,13.036487765885571,3,Winter (Nov-Apr)
32423,2020-04-01,14.332,12.49365591848184,17.594589118975122,13.386143562860102,4,Winter (Nov-Apr)
32423,2020-04-02,18.022,13.641571924004925,18.910132388869883,10.649140610918751,4,Winter (Nov-Apr)
32423,2020-04-03,6.816,11.328846304954187,18.801663091166787,9.152711340212374,4,Winter (Nov-Apr)
32423,2020-04-04,10.472,11.603890289195279,19.685972002864773,8.423258430579748,4,Winter (Nov-Apr)
32423,2020-04-05,11.716,15.991291413326472,21.115786828086456,8.948331459114781,4,Winter (Nov-Apr)
32423,2020-04-06,27.672,15.304050452103864,19.66185671651145,14.855372735967494,4,Winter (Nov-Apr)
32423,2020-04-07,19.18,13.601089090940857,20.09453724557487,18.112351198496476,4,Winter (Nov-Apr)
32423,2020-04-08,12.337,8.187818645156785,14.523358515483766,15.21227733956369,4,Winter (Nov-Apr)
32423,2020-04-09,6.021,10.581428134518125,17.05212098336368,11.457593082492915,4,Winter (Nov-Apr)
32423,2020-04-10,4.956,12.423904512572392,19.26189436942512,7.993683962993997,4,Winter (Nov-Apr)
32423,2020-04-11,7.387,10.976633580220431,16.386791118444748,7.993945544647754,4,Winter (Nov-Apr)
32423,2020-04-12,4.332,9.645340467767932,14.186685795668824,5.111043374558828,4,Winter (Nov-Apr)
32423,2020-04-13,0.944,8.470938115216505,14.18840151287394,3.9824753399870643,4,Winter (Nov-Apr)
32423,2020-04-14,4.836,9.504181286420083,16.992470564985396,11.827341534012804,4,Winter (Nov-Apr)
32423,2020-04-15,11.362,11.099197615608693,17.759113086528473,11.776292287254615,4,Winter (Nov-Apr)
32423,2020-04-16,3.908,7.968784844161965,15.26003638396172,8.785748472583295,4,Winter (Nov-Apr)
32423,2020-04-17,3.836,8.03321529108514,15.365786262988637,9.491980825437292,4,Winter (Nov-Apr)
32423,2020-04-18,3.543,10.016113792297787,16.839448285468947,8.36042000240553,4,Winter (Nov-Apr)
32423,2020-04-19,3.018,9.763879340874567,18.551905357513746,8.476609138536658,4,Winter (Nov-Apr)
32423,2020-04-20,8.171,9.555292168470087,18.596873784088743,14.343678613181169,4,Winter (Nov-Apr)
32423,2020-04-21,16.49,11.782063831726655,19.19487661148456,17.17169552425043,4,Winter (Nov-Apr)
32423,2020-04-22,13.932,11.61155474866267,18.975220932919214,16.40413269404897,4,Winter (Nov-Apr)
32423,2020-04-23,10.257,11.57142527000085,20.39650850033125,14.329424837070208,4,Winter (Nov-Apr)
32423,2020-04-24,10.731,11.506579587744062,20.38177332262397,11.991452805170642,4,Winter (Nov-Apr)
32423,2020-04-25,9.119,11.543774371894038,18.80569944163959,8.336329503974461,4,Winter (Nov-Apr)
32423,2020-04-26,5.077,10.83917692716228,20.838110877916037,8.05292203075308,4,Winter (Nov-Apr)
32423,2020-04-27,18.938,13.70879763425599,17.861264518997913,14.038509787979589,4,Winter (Nov-Apr)
32423,2020-04-28,20.498,13.148921693891896,19.680734477892074,11.663122592298295,4,Winter (Nov-Apr)
32423,2020-04-29,21.351,16.44216447934745,18.841783794537363,11.820678304651713,4,Winter (Nov-Apr)
32423,2020-04-30,15.549,11.624802356882224,19.383652445480593,10.783353459048206,4,Winter (Nov-Apr)
32423,2020-05-01,10.931,10.172403166902347,12.367226876811161,7.564751155721125,5,Summer (May-Oct)
32423,2020-05-02,18.596,14.440316279026524,19.339861008733337,11.33346663727008,5,Summer (May-Oct)
32423,2020-05-03,7.099,14.455558342631054,19.59877173259882,9.838173968714482,5,Summer (May-Oct)
32423,2020-05-04,7.912,13.057466869244447,20.39838593537432,11.655269365330643,5,Summer (May-Oct)
32423,2020-05-05,14.415,12.150278345855341,17.885206320126358,13.945312910122277,5,Summer (May-Oct)
32423,2020-05-06,8.406,9.271999787208738,18.19652542224172,14.480988813165647,5,Summer (May-Oct)
32423,2020-05-07,6.958,9.816814638362617,17.31090077587099,13.224806006643893,5,Summer (May-Oct)
32423,2020-05-08,18.559,13.329597751258616,20.705790439369807,14.103222268197033,5,Summer (May-Oct)
32423,2020-05-09,7.68,11.755048861224985,16.884773294967985,7.5680858009059735,5,Summer (May-Oct)
32423,2020-05-10,5.943,13.269685524344789,22.136696790858068,7.222290016606808,5,Summer (May-Oct)
32423,2020-05-11,4.537,11.106649653452749,19.30663490563687,8.588514123149245,5,Summer (May-Oct)
32423,2020-05-12,9.784,12.759992473684813,19.11512784050568,12.373094012818907,5,Summer (May-Oct)
32423,2020-05-13,7.054,10.442654224198307,19.676319600786414,12.756255497240435,5,Summer (May-Oct)
32423,2020-05-14,9.289,13.13094789599168,19.08395200500489,14.520673776443658,5,Summer (May-Oct)
32423,2020-05-15,12.664,11.813419022695024,19.001823738148218,13.329871230553874,5,Summer (May-Oct)
32423,2020-05-16,9.199,14.091488146850956,20.65587024875707,8.199962298174542,5,Summer (May-Oct)
32423,2020-05-17,6.759,11.37342039722959,20.46903860207736,7.72198339628919,5,Summer (May-Oct)
32423,2020-05-18,7.658,12.434545584805528,19.96610288168914,12.817588627291878,5,Summer (May-Oct)
32423,2020-05-19,10.617,10.488660888236973,19.82489333697184,13.774203367706448,5,Summer (May-Oct)
32423,2020-05-20,14.566,14.160948635372119,20.496345885430273,14.352056473821229,5,Summer (May-Oct)
32423,2020-05-21,8.926,14.740205988833468,21.72893618227043,10.463481305976202,5,Summer (May-Oct)
32423,2020-05-22,12.31,12.598428287867366,21.11551335306261,9.6275632844301,5,Summer (May-Oct)
32423,2020-05-23,10.571,12.486155091366966,11.560347704611546,7.9938253727274775,5,Summer (May-Oct)
32423,2020-05-24,10.153,10.844057669000119,19.35121393678172,6.8362009341644265,5,Summer (May-Oct)
32423,2020-05-25,16.195,9.256493344773862,19.10894968812748,13.73513845706069,5,Summer (May-Oct)
32423,2020-05-26,15.272,6.639491977883939,15.434136926282678,14.897223212072332,5,Summer (May-Oct)
32423,2020-05-27,6.396,6.72033173532636,16.461352363173532,12.514349106321914,5,Summer (May-Oct)
32423,2020-05-28,6.167,7.036777833742901,16.68518484921593,12.291424789165,5,Summer (May-Oct)
32423,2020-05-29,7.258,6.649226444830091,16.11541821397394,14.228393152808259,5,Summer (May-Oct)
32423,2020-05-30,10.9,8.527387527980833,18.700107152411178,7.6479938290740535,5,Summer (May-Oct)
32423,2020-05-31,12.772,6.119771227300264,16.550261460896863,7.237101410909862,5,Summer (May-Oct)
32423,2020-06-01,18.541,6.6919193696815515,19.31546779777021,15.878541270946334,6,Summer (May-Oct)
32423,2020-06-02,18.56,7.003632075646838,17.344822186647647,12.195804776631995,6,Summer (May-Oct)
32423,2020-06-03,18.612,7.199836065743426,16.0902596204305,11.365465827288446,6,Summer (May-Oct)
32423,2020-06-04,17.048,8.522973326192837,18.372633379049702,10.233815375584896,6,Summer (May-Oct)
32423,2020-06-05,16.41,8.162286491240248,13.668671745073526,10.813038666276707,6,Summer (May-Oct)
32423,2020-06-06,16.972,8.623882868416306,9.263960411773825,6.264464776789694,6,Summer (May-Oct)
32423,2020-06-07,6.661,6.25813658200041,5.782065150106961,5.945216756536797,6,Summer (May-Oct)
32423,2020-06-08,9.833,7.7470566389727376,18.954226355299497,14.5522998390272,6,Summer (May-Oct)
32423,2020-06-09,16.484,7.106731432519106,17.216262674233334,12.027187257088137,6,Summer (May-Oct)
32423,2020-06-10,17.041,6.215968412554492,18.381655304489854,11.36038347135836,6,Summer (May-Oct)
32423,2020-06-11,19.645,5.289579809922576,16.27483461343853,10.441637321212571,6,Summer (May-Oct)
32423,2020-06-12,19.879,7.587718488908738,14.938754582698254,9.552002655352064,6,Summer (May-Oct)
32423,2020-06-13,11.166,6.728684122041123,17.30795382206655,6.715331282537991,6,Summer (May-Oct)
32423,2020-06-14,7.392,5.1326876763124005,10.348342270066142,7.897643431883729,6,Summer (May-Oct)
32423,2020-06-15,22.283,5.635916751713115,15.223386617573953,11.850074002303101,6,Summer (May-Oct)
32423,2020-06-16,14.51,6.580795516346812,4.902039945418425,15.182067515707349,6,Summer (May-Oct)
32423,2020-06-17,18.679,8.302567676373467,11.922251779280701,12.758463520913818,6,Summer (May-Oct)
32423,2020-06-18,14.259,5.634817325661739,14.206348619312154,14.469343935234976,6,Summer (May-Oct)
32423,2020-06-19,5.77,6.993852528766984,9.118417475987359,7.197580898142053,6,Summer (May-Oct)
32423,2020-06-20,8.356,6.799323075435597,7.857328363490625,3.912142114539651,6,Summer (May-Oct)
